id,source_account,destination_account,amount_minor,currency_src,currency_dst,timestamp,description
TX-004463,ACC_000776,ACC_000091,4802320,IDR,USD,2025-09-12T15:51:11.524550+00:00Z,poc-tx
TX-004464,ACC_000601,ACC_000388,183895,USD,SGD,2025-09-11T01:09:19.524577+00:00Z,poc-tx
TX-004465,ACC_000882,ACC_000588,2083515,IDR,SGD,2025-09-15T00:47:26.524613+00:00Z,poc-tx
TX-004466,ACC_000217,ACC_000626,52753,SGD,SGD,2025-09-16T00:09:16.524628+00:00Z,poc-tx
TX-004467,ACC_000073,ACC_000597,2041645,IDR,IDR,2025-09-13T21:44:01.524638+00:00Z,poc-tx
TX-004468,ACC_000220,ACC_000594,2461417,IDR,IDR,2025-09-12T02:52:58.524652+00:00Z,poc-tx
TX-004469,ACC_000488,ACC_000486,112545,SGD,SGD,2025-09-10T13:19:27.524676+00:00Z,poc-tx
TX-004470,ACC_000736,ACC_000895,882687,IDR,IDR,2025-09-11T10:45:09.524707+00:00Z,poc-tx
TX-004471,ACC_000369,ACC_000116,3477981,IDR,SGD,2025-09-14T14:16:49.524727+00:00Z,poc-tx
TX-004472,ACC_000319,ACC_000747,86239,IDR,USD,2025-09-09T13:14:51.524746+00:00Z,poc-tx
TX-004473,ACC_000420,ACC_000619,165991,USD,USD,2025-09-15T12:09:20.524767+00:00Z,poc-tx
TX-004474,ACC_000525,ACC_000997,3177757,IDR,IDR,2025-09-11T12:35:10.524791+00:00Z,poc-tx
TX-004475,ACC_000417,ACC_000892,81985,USD,USD,2025-09-11T08:41:46.524812+00:00Z,poc-tx
TX-004476,ACC_000090,ACC_000008,449463,IDR,USD,2025-09-11T01:30:45.524823+00:00Z,poc-tx
TX-004477,ACC_000280,ACC_000375,118496,SGD,SGD,2025-09-10T09:48:31.524840+00:00Z,poc-tx
TX-004478,ACC_000662,ACC_000544,39647,SGD,USD,2025-09-10T23:20:38.524869+00:00Z,poc-tx
TX-004479,ACC_000227,ACC_000073,11948,SGD,SGD,2025-09-16T03:49:58.524884+00:00Z,poc-tx
TX-004480,ACC_000416,ACC_000053,79865,IDR,IDR,2025-09-10T02:10:05.524905+00:00Z,poc-tx
TX-004481,ACC_000342,ACC_000599,72436,SGD,SGD,2025-09-11T19:35:42.524924+00:00Z,poc-tx
TX-004482,ACC_000118,ACC_000180,1868744,IDR,SGD,2025-09-15T03:01:43.524936+00:00Z,poc-tx
TX-004483,ACC_000594,ACC_000376,147036,SGD,USD,2025-09-14T23:45:58.524963+00:00Z,poc-tx
TX-004484,ACC_000167,ACC_000662,64943,SGD,SGD,2025-09-12T11:51:40.524976+00:00Z,poc-tx
TX-004485,ACC_000044,ACC_000617,649834,IDR,USD,2025-09-15T21:17:40.524994+00:00Z,poc-tx
TX-004486,ACC_000835,ACC_000642,83555,USD,USD,2025-09-12T22:54:15.525037+00:00Z,poc-tx
TX-004487,ACC_000614,ACC_000742,48946,SGD,IDR,2025-09-09T21:35:56.525066+00:00Z,poc-tx
TX-004488,ACC_000791,ACC_000565,636960,IDR,IDR,2025-09-13T23:41:50.525100+00:00Z,poc-tx
TX-004489,ACC_000363,ACC_000075,281191,IDR,IDR,2025-09-12T08:35:55.525119+00:00Z,poc-tx
TX-004490,ACC_000729,ACC_000841,76333,SGD,SGD,2025-09-09T21:29:43.525151+00:00Z,poc-tx
TX-004491,ACC_000317,ACC_000227,86857,USD,SGD,2025-09-10T09:16:43.525169+00:00Z,poc-tx
TX-004492,ACC_000742,ACC_000379,123915,USD,SGD,2025-09-13T10:05:11.525202+00:00Z,poc-tx
TX-004493,ACC_000272,ACC_000795,792698,IDR,IDR,2025-09-10T07:35:39.525219+00:00Z,poc-tx
TX-004494,ACC_000631,ACC_000973,68962,SGD,SGD,2025-09-12T19:08:37.525246+00:00Z,poc-tx
TX-004495,ACC_000341,ACC_000887,93992,SGD,SGD,2025-09-12T12:08:06.525265+00:00Z,poc-tx
TX-004496,ACC_000066,ACC_000169,52467,USD,USD,2025-09-13T06:46:05.525275+00:00Z,poc-tx
TX-004497,ACC_000521,ACC_000203,96051,SGD,IDR,2025-09-10T22:02:10.525299+00:00Z,poc-tx
TX-004498,ACC_000436,ACC_000955,177671,USD,IDR,2025-09-12T08:46:47.525322+00:00Z,poc-tx
TX-004499,ACC_000314,ACC_000070,176426,USD,USD,2025-09-14T11:39:48.525339+00:00Z,poc-tx
TX-004500,ACC_000075,ACC_000291,7131,USD,USD,2025-09-10T17:46:24.525350+00:00Z,poc-tx
TX-004501,ACC_000487,ACC_000576,4401242,IDR,USD,2025-09-13T01:54:33.525373+00:00Z,poc-tx
TX-004502,ACC_000209,ACC_000978,1169193,IDR,IDR,2025-09-12T01:30:36.525388+00:00Z,poc-tx
TX-004503,ACC_000850,ACC_000663,109568,USD,USD,2025-09-13T09:29:42.525423+00:00Z,poc-tx
TX-004504,ACC_000453,ACC_000420,1734332,IDR,USD,2025-09-10T11:15:52.525445+00:00Z,poc-tx
TX-004505,ACC_000385,ACC_000508,1370658,IDR,IDR,2025-09-12T10:49:21.525465+00:00Z,poc-tx
TX-004506,ACC_000219,ACC_000084,4009353,IDR,IDR,2025-09-11T11:22:02.525480+00:00Z,poc-tx
TX-004507,ACC_000492,ACC_000533,85477,USD,USD,2025-09-10T12:47:14.525504+00:00Z,poc-tx
TX-004508,ACC_000767,ACC_000661,3651020,IDR,IDR,2025-09-14T17:51:35.525545+00:00Z,poc-tx
TX-004509,ACC_000649,ACC_000208,8054,USD,SGD,2025-09-15T10:32:57.525574+00:00Z,poc-tx
TX-004510,ACC_000487,ACC_000723,1842562,IDR,SGD,2025-09-13T17:03:38.525598+00:00Z,poc-tx
TX-004511,ACC_000161,ACC_000150,86687,USD,USD,2025-09-14T03:22:01.525611+00:00Z,poc-tx
TX-004512,ACC_000534,ACC_000113,129263,IDR,IDR,2025-09-15T21:14:49.525636+00:00Z,poc-tx
TX-004513,ACC_000135,ACC_000560,4759503,IDR,IDR,2025-09-13T01:58:43.525648+00:00Z,poc-tx
TX-004514,ACC_000740,ACC_000006,36040,USD,SGD,2025-09-12T11:13:51.525680+00:00Z,poc-tx
TX-004515,ACC_000400,ACC_000159,798322,IDR,IDR,2025-09-12T23:08:34.525700+00:00Z,poc-tx
TX-004516,ACC_000130,ACC_000612,2175336,IDR,IDR,2025-09-13T09:43:07.525712+00:00Z,poc-tx
TX-004517,ACC_000722,ACC_000339,2621504,IDR,USD,2025-09-11T09:39:59.525743+00:00Z,poc-tx
TX-004518,ACC_000694,ACC_000830,52264,SGD,SGD,2025-09-10T07:06:48.525773+00:00Z,poc-tx
TX-004519,ACC_000765,ACC_000109,97941,SGD,SGD,2025-09-15T14:56:24.525806+00:00Z,poc-tx
TX-004520,ACC_000785,ACC_000101,132938,SGD,SGD,2025-09-14T23:41:41.525838+00:00Z,poc-tx
TX-004521,ACC_000295,ACC_000944,3814755,IDR,USD,2025-09-11T08:31:29.525856+00:00Z,poc-tx
TX-004522,ACC_000056,ACC_000202,108034,USD,USD,2025-09-10T19:53:19.525865+00:00Z,poc-tx
TX-004523,ACC_000530,ACC_000114,3567028,IDR,IDR,2025-09-12T04:31:58.525890+00:00Z,poc-tx
TX-004524,ACC_000715,ACC_000537,2829806,IDR,IDR,2025-09-12T04:52:53.525921+00:00Z,poc-tx
TX-004525,ACC_000735,ACC_000364,104468,USD,IDR,2025-09-15T16:41:02.525953+00:00Z,poc-tx
TX-004526,ACC_000820,ACC_000046,142247,USD,USD,2025-09-13T23:42:41.525987+00:00Z,poc-tx
TX-004527,ACC_000112,ACC_000630,1166800,IDR,IDR,2025-09-11T15:51:17.525998+00:00Z,poc-tx
TX-004528,ACC_000232,ACC_000373,34649,SGD,SGD,2025-09-13T18:32:06.526013+00:00Z,poc-tx
TX-004529,ACC_000247,ACC_000888,26484,SGD,IDR,2025-09-10T09:11:08.526029+00:00Z,poc-tx
TX-004530,ACC_000843,ACC_000355,4203104,IDR,IDR,2025-09-12T13:24:19.526064+00:00Z,poc-tx
TX-004531,ACC_000647,ACC_000785,1440996,IDR,IDR,2025-09-13T06:26:56.526093+00:00Z,poc-tx
TX-004532,ACC_000827,ACC_000911,3282813,IDR,SGD,2025-09-15T05:59:09.526127+00:00Z,poc-tx
TX-004533,ACC_000049,ACC_000081,30901,SGD,SGD,2025-09-15T19:50:10.526136+00:00Z,poc-tx
TX-004534,ACC_000002,ACC_000050,114892,SGD,SGD,2025-09-15T06:30:55.526144+00:00Z,poc-tx
TX-004535,ACC_000630,ACC_000601,3153693,IDR,IDR,2025-09-09T15:07:12.526171+00:00Z,poc-tx
TX-004536,ACC_000224,ACC_000931,104259,SGD,SGD,2025-09-16T01:18:40.526186+00:00Z,poc-tx
TX-004537,ACC_000503,ACC_000199,955744,IDR,IDR,2025-09-11T10:46:40.526210+00:00Z,poc-tx
TX-004538,ACC_000713,ACC_000754,4786040,IDR,IDR,2025-09-14T16:34:23.526241+00:00Z,poc-tx
TX-004539,ACC_000045,ACC_000394,1357552,IDR,IDR,2025-09-16T02:24:31.526250+00:00Z,poc-tx
TX-004540,ACC_000159,ACC_000275,99586,SGD,SGD,2025-09-09T22:04:01.526262+00:00Z,poc-tx
TX-004541,ACC_000582,ACC_000256,103135,SGD,IDR,2025-09-15T06:04:09.526290+00:00Z,poc-tx
TX-004542,ACC_000938,ACC_000508,131499,USD,IDR,2025-09-12T15:31:02.526328+00:00Z,poc-tx
TX-004543,ACC_000130,ACC_000155,958294,IDR,IDR,2025-09-12T23:23:57.526339+00:00Z,poc-tx
TX-004544,ACC_000093,ACC_000819,2325442,IDR,USD,2025-09-11T23:22:39.526351+00:00Z,poc-tx
TX-004545,ACC_000366,ACC_000742,121463,SGD,SGD,2025-09-14T08:02:40.526370+00:00Z,poc-tx
TX-004546,ACC_000972,ACC_000369,816224,IDR,IDR,2025-09-13T07:18:16.526409+00:00Z,poc-tx
TX-004547,ACC_000169,ACC_000325,139001,USD,SGD,2025-09-11T03:24:48.526423+00:00Z,poc-tx
TX-004548,ACC_000366,ACC_000585,58393,SGD,SGD,2025-09-12T21:26:38.526442+00:00Z,poc-tx
TX-004549,ACC_000843,ACC_000593,3852339,IDR,IDR,2025-09-09T22:31:08.526477+00:00Z,poc-tx
TX-004550,ACC_000638,ACC_000432,78276,SGD,SGD,2025-09-10T23:45:14.526505+00:00Z,poc-tx
TX-004551,ACC_000336,ACC_000171,100940,SGD,SGD,2025-09-14T08:28:45.526523+00:00Z,poc-tx
TX-004552,ACC_000530,ACC_000127,855324,IDR,IDR,2025-09-11T08:31:29.526548+00:00Z,poc-tx
TX-004553,ACC_000136,ACC_000276,71568,USD,USD,2025-09-14T17:20:08.526560+00:00Z,poc-tx
TX-004554,ACC_000302,ACC_000844,448901,IDR,IDR,2025-09-11T02:21:05.526577+00:00Z,poc-tx
TX-004555,ACC_000135,ACC_000054,3627570,IDR,IDR,2025-09-10T06:34:04.526589+00:00Z,poc-tx
TX-004556,ACC_000921,ACC_000531,131465,USD,USD,2025-09-11T07:49:05.526626+00:00Z,poc-tx
TX-004557,ACC_000091,ACC_000682,2069661,IDR,IDR,2025-09-14T07:26:55.526637+00:00Z,poc-tx
TX-004558,ACC_000417,ACC_000820,64174,USD,USD,2025-09-15T13:49:28.526658+00:00Z,poc-tx
TX-004559,ACC_000614,ACC_000289,111866,SGD,SGD,2025-09-11T05:43:03.526685+00:00Z,poc-tx
TX-004560,ACC_000640,ACC_000858,1666392,IDR,IDR,2025-09-16T03:39:38.526713+00:00Z,poc-tx
TX-004561,ACC_000871,ACC_000377,98711,SGD,SGD,2025-09-11T02:16:23.526749+00:00Z,poc-tx
TX-004562,ACC_000989,ACC_000346,34335,SGD,SGD,2025-09-14T01:48:37.526788+00:00Z,poc-tx
TX-004563,ACC_000568,ACC_000261,104136,SGD,SGD,2025-09-14T12:34:21.526814+00:00Z,poc-tx
TX-004564,ACC_000117,ACC_000940,69245,USD,USD,2025-09-15T02:02:40.526825+00:00Z,poc-tx
TX-004565,ACC_000348,ACC_000382,3668302,IDR,IDR,2025-09-14T05:46:45.526844+00:00Z,poc-tx
TX-004566,ACC_000569,ACC_000977,152943,USD,USD,2025-09-09T14:04:18.526875+00:00Z,poc-tx
TX-004567,ACC_000671,ACC_000463,133320,USD,USD,2025-09-10T04:45:14.526905+00:00Z,poc-tx
TX-004568,ACC_000301,ACC_000476,4872946,IDR,SGD,2025-09-09T15:02:26.526923+00:00Z,poc-tx
TX-004569,ACC_000838,ACC_000176,86131,USD,USD,2025-09-15T18:20:11.526957+00:00Z,poc-tx
TX-004570,ACC_000126,ACC_000939,20452,USD,USD,2025-09-10T17:28:49.526969+00:00Z,poc-tx
TX-004571,ACC_000396,ACC_000779,111322,SGD,IDR,2025-09-10T10:56:03.527000+00:00Z,poc-tx
TX-004572,ACC_000768,ACC_000428,3500742,IDR,IDR,2025-09-13T05:32:03.527040+00:00Z,poc-tx
TX-004573,ACC_000725,ACC_000954,70484,SGD,SGD,2025-09-09T18:48:21.527072+00:00Z,poc-tx
TX-004574,ACC_000458,ACC_000167,6487,SGD,IDR,2025-09-15T01:26:47.527096+00:00Z,poc-tx
TX-004575,ACC_000013,ACC_000448,140755,USD,USD,2025-09-13T05:11:46.527105+00:00Z,poc-tx
TX-004576,ACC_000887,ACC_000645,131916,USD,USD,2025-09-16T03:10:56.527141+00:00Z,poc-tx
TX-004577,ACC_000367,ACC_000436,4610101,IDR,IDR,2025-09-15T19:53:34.527160+00:00Z,poc-tx
TX-004578,ACC_000958,ACC_000734,9562,SGD,SGD,2025-09-11T04:02:35.527199+00:00Z,poc-tx
TX-004579,ACC_000212,ACC_000157,3742942,IDR,SGD,2025-09-12T13:38:22.527214+00:00Z,poc-tx
TX-004580,ACC_000906,ACC_000571,128070,USD,USD,2025-09-15T20:41:09.527251+00:00Z,poc-tx
TX-004581,ACC_000359,ACC_000794,76963,SGD,USD,2025-09-12T07:31:05.527271+00:00Z,poc-tx
TX-004582,ACC_000689,ACC_000228,1691353,IDR,IDR,2025-09-14T01:59:00.527301+00:00Z,poc-tx
TX-004583,ACC_000156,ACC_000300,177785,IDR,USD,2025-09-16T09:54:12.527314+00:00Z,poc-tx
TX-004584,ACC_000720,ACC_000232,100164,USD,USD,2025-09-12T10:24:39.527345+00:00Z,poc-tx
TX-004585,ACC_000659,ACC_000281,46690,USD,IDR,2025-09-12T18:36:43.527374+00:00Z,poc-tx
TX-004586,ACC_000780,ACC_000531,43081,USD,USD,2025-09-10T19:35:40.527407+00:00Z,poc-tx
TX-004587,ACC_000960,ACC_000657,2532492,IDR,USD,2025-09-12T13:12:06.527446+00:00Z,poc-tx
TX-004588,ACC_000648,ACC_000428,91787,SGD,SGD,2025-09-10T13:57:30.527475+00:00Z,poc-tx
TX-004589,ACC_000644,ACC_000733,132303,USD,USD,2025-09-11T17:09:40.527503+00:00Z,poc-tx
TX-004590,ACC_000349,ACC_000300,50189,USD,SGD,2025-09-15T19:33:19.527523+00:00Z,poc-tx
TX-004591,ACC_000084,ACC_000682,212492,IDR,IDR,2025-09-13T07:04:34.527533+00:00Z,poc-tx
TX-004592,ACC_000897,ACC_000194,141489,USD,USD,2025-09-15T21:18:47.527569+00:00Z,poc-tx
TX-004593,ACC_000866,ACC_000087,163237,USD,USD,2025-09-13T12:35:46.527605+00:00Z,poc-tx
TX-004594,ACC_000364,ACC_000531,566024,IDR,IDR,2025-09-11T17:55:14.527624+00:00Z,poc-tx
TX-004595,ACC_000021,ACC_000973,743428,IDR,IDR,2025-09-14T01:54:00.527632+00:00Z,poc-tx
TX-004596,ACC_000020,ACC_000013,142369,SGD,SGD,2025-09-10T06:44:08.527640+00:00Z,poc-tx
TX-004597,ACC_000659,ACC_000291,129427,USD,USD,2025-09-13T07:04:24.527669+00:00Z,poc-tx
TX-004598,ACC_000314,ACC_000635,13728,USD,USD,2025-09-09T14:50:54.527687+00:00Z,poc-tx
TX-004599,ACC_000374,ACC_000746,744,USD,SGD,2025-09-11T01:26:49.527707+00:00Z,poc-tx
TX-004600,ACC_000473,ACC_000301,4087,USD,SGD,2025-09-12T16:50:39.527741+00:00Z,poc-tx
TX-004601,ACC_000280,ACC_000261,103887,SGD,SGD,2025-09-12T17:25:55.527758+00:00Z,poc-tx
TX-004602,ACC_000930,ACC_000871,8037,SGD,SGD,2025-09-10T05:27:01.527796+00:00Z,poc-tx
TX-004603,ACC_000754,ACC_000872,28630,SGD,USD,2025-09-12T01:35:13.527828+00:00Z,poc-tx
TX-004604,ACC_000114,ACC_000936,98610,SGD,SGD,2025-09-13T04:33:04.527840+00:00Z,poc-tx
TX-004605,ACC_000008,ACC_000027,143933,USD,USD,2025-09-09T18:58:21.527847+00:00Z,poc-tx
TX-004606,ACC_000673,ACC_000457,3136170,IDR,IDR,2025-09-09T21:24:53.527877+00:00Z,poc-tx
TX-004607,ACC_000644,ACC_000797,108490,USD,USD,2025-09-15T19:10:03.527905+00:00Z,poc-tx
TX-004608,ACC_000403,ACC_000697,3861939,IDR,IDR,2025-09-14T03:36:35.527926+00:00Z,poc-tx
TX-004609,ACC_000031,ACC_000434,103343,USD,USD,2025-09-12T17:29:18.527934+00:00Z,poc-tx
TX-004610,ACC_000042,ACC_000153,4494236,IDR,IDR,2025-09-11T04:52:45.527943+00:00Z,poc-tx
TX-004611,ACC_000657,ACC_000853,77926,USD,USD,2025-09-15T09:10:33.527972+00:00Z,poc-tx
TX-004612,ACC_000563,ACC_000303,2270478,IDR,IDR,2025-09-13T09:58:48.527997+00:00Z,poc-tx
TX-004613,ACC_000341,ACC_000326,135335,SGD,IDR,2025-09-15T02:15:33.528017+00:00Z,poc-tx
TX-004614,ACC_000085,ACC_000430,2444028,IDR,IDR,2025-09-13T04:39:06.528027+00:00Z,poc-tx
TX-004615,ACC_000718,ACC_000769,931982,IDR,IDR,2025-09-15T15:24:25.528058+00:00Z,poc-tx
TX-004616,ACC_000594,ACC_000617,29584,SGD,SGD,2025-09-12T04:24:48.528085+00:00Z,poc-tx
TX-004617,ACC_000895,ACC_000937,2875032,IDR,IDR,2025-09-15T23:27:36.528121+00:00Z,poc-tx
TX-004618,ACC_000971,ACC_000985,3200184,IDR,IDR,2025-09-15T23:49:21.528160+00:00Z,poc-tx
TX-004619,ACC_000158,ACC_000654,23516,SGD,SGD,2025-09-13T21:40:01.528173+00:00Z,poc-tx
TX-004620,ACC_000292,ACC_000622,6191,SGD,SGD,2025-09-11T15:34:48.528190+00:00Z,poc-tx
TX-004621,ACC_000085,ACC_000563,1192413,IDR,USD,2025-09-10T08:22:02.528200+00:00Z,poc-tx
TX-004622,ACC_000963,ACC_000425,116350,USD,USD,2025-09-15T02:14:52.528239+00:00Z,poc-tx
TX-004623,ACC_000872,ACC_000869,108502,SGD,SGD,2025-09-13T17:29:06.528274+00:00Z,poc-tx
TX-004624,ACC_000164,ACC_000558,123115,SGD,USD,2025-09-10T22:00:28.528288+00:00Z,poc-tx
TX-004625,ACC_000525,ACC_000865,4287157,IDR,IDR,2025-09-14T00:17:20.528313+00:00Z,poc-tx
TX-004626,ACC_000990,ACC_000077,893553,IDR,IDR,2025-09-13T09:38:30.528352+00:00Z,poc-tx
TX-004627,ACC_000804,ACC_000108,11981,USD,IDR,2025-09-15T21:48:21.528386+00:00Z,poc-tx
TX-004628,ACC_000698,ACC_000901,128137,SGD,SGD,2025-09-15T08:32:53.528416+00:00Z,poc-tx
TX-004629,ACC_000427,ACC_000230,139898,USD,USD,2025-09-13T09:07:48.528438+00:00Z,poc-tx
TX-004630,ACC_000345,ACC_000217,36702,USD,SGD,2025-09-15T04:45:46.528457+00:00Z,poc-tx
TX-004631,ACC_000020,ACC_000383,104555,SGD,SGD,2025-09-15T05:15:48.528466+00:00Z,poc-tx
TX-004632,ACC_000073,ACC_000626,655623,IDR,IDR,2025-09-13T18:37:46.528476+00:00Z,poc-tx
TX-004633,ACC_000056,ACC_000766,29900,USD,USD,2025-09-11T01:06:10.528485+00:00Z,poc-tx
TX-004634,ACC_000021,ACC_000208,3665539,IDR,IDR,2025-09-10T01:05:00.528493+00:00Z,poc-tx
TX-004635,ACC_000654,ACC_000281,11422,USD,USD,2025-09-12T21:21:10.528521+00:00Z,poc-tx
TX-004636,ACC_000216,ACC_000523,134510,SGD,IDR,2025-09-12T05:32:16.528536+00:00Z,poc-tx
TX-004637,ACC_000368,ACC_000922,3710497,IDR,IDR,2025-09-16T02:24:58.528555+00:00Z,poc-tx
TX-004638,ACC_000341,ACC_000782,113740,SGD,SGD,2025-09-12T03:26:46.528573+00:00Z,poc-tx
TX-004639,ACC_000685,ACC_000643,75129,USD,USD,2025-09-12T20:13:07.528602+00:00Z,poc-tx
TX-004640,ACC_000272,ACC_000324,1462455,IDR,IDR,2025-09-12T02:31:43.528618+00:00Z,poc-tx
TX-004641,ACC_000025,ACC_000487,105962,SGD,SGD,2025-09-15T10:20:39.528626+00:00Z,poc-tx
TX-004642,ACC_000832,ACC_000685,1399308,IDR,IDR,2025-09-15T08:15:45.528659+00:00Z,poc-tx
TX-004643,ACC_000672,ACC_000446,84371,SGD,SGD,2025-09-12T22:05:50.528688+00:00Z,poc-tx
TX-004644,ACC_000281,ACC_000551,172106,USD,USD,2025-09-10T14:28:43.528704+00:00Z,poc-tx
TX-004645,ACC_000774,ACC_000345,376038,IDR,IDR,2025-09-12T21:42:21.528746+00:00Z,poc-tx
TX-004646,ACC_000567,ACC_000787,78858,SGD,USD,2025-09-15T22:07:11.528779+00:00Z,poc-tx
TX-004647,ACC_000989,ACC_000164,35143,SGD,USD,2025-09-13T17:50:05.528820+00:00Z,poc-tx
TX-004648,ACC_000213,ACC_000146,81724,USD,USD,2025-09-15T12:46:07.528834+00:00Z,poc-tx
TX-004649,ACC_000608,ACC_000759,4171,USD,USD,2025-09-14T22:28:51.528861+00:00Z,poc-tx
TX-004650,ACC_000044,ACC_000457,1970081,IDR,IDR,2025-09-12T23:25:00.528870+00:00Z,poc-tx
TX-004651,ACC_000457,ACC_000213,107041,SGD,IDR,2025-09-16T02:27:46.528892+00:00Z,poc-tx
TX-004652,ACC_000024,ACC_000756,176162,USD,USD,2025-09-15T08:05:41.528900+00:00Z,poc-tx
TX-004653,ACC_000759,ACC_000978,1560535,IDR,SGD,2025-09-15T10:30:06.528932+00:00Z,poc-tx
TX-004654,ACC_000478,ACC_000043,3613810,IDR,USD,2025-09-16T06:00:13.528955+00:00Z,poc-tx
TX-004655,ACC_000961,ACC_000735,60498,SGD,IDR,2025-09-11T05:37:26.528994+00:00Z,poc-tx
TX-004656,ACC_000161,ACC_000636,117504,USD,USD,2025-09-10T22:32:36.529006+00:00Z,poc-tx
TX-004657,ACC_000524,ACC_000532,76544,SGD,SGD,2025-09-13T04:56:21.529030+00:00Z,poc-tx
TX-004658,ACC_000197,ACC_000283,145113,SGD,SGD,2025-09-11T06:44:26.529044+00:00Z,poc-tx
TX-004659,ACC_000780,ACC_000352,86054,USD,USD,2025-09-14T12:31:31.529076+00:00Z,poc-tx
TX-004660,ACC_000615,ACC_000083,3293,SGD,SGD,2025-09-15T01:37:36.529103+00:00Z,poc-tx
TX-004661,ACC_000159,ACC_000477,79539,SGD,SGD,2025-09-15T19:26:25.529116+00:00Z,poc-tx
TX-004662,ACC_000953,ACC_000600,3938556,IDR,SGD,2025-09-11T14:16:32.529154+00:00Z,poc-tx
TX-004663,ACC_000325,ACC_000816,95023,SGD,SGD,2025-09-10T02:57:34.529171+00:00Z,poc-tx
TX-004664,ACC_000574,ACC_000136,715981,IDR,IDR,2025-09-13T03:19:56.529197+00:00Z,poc-tx
TX-004665,ACC_000219,ACC_000060,1955697,IDR,IDR,2025-09-13T21:00:21.529211+00:00Z,poc-tx
TX-004666,ACC_000131,ACC_000357,84607,SGD,USD,2025-09-11T20:52:03.529223+00:00Z,poc-tx
TX-004667,ACC_000607,ACC_000936,29461,SGD,SGD,2025-09-14T14:20:17.529250+00:00Z,poc-tx
TX-004668,ACC_000293,ACC_000740,55205,SGD,USD,2025-09-12T23:07:53.529267+00:00Z,poc-tx
TX-004669,ACC_000465,ACC_000636,4093456,IDR,SGD,2025-09-15T16:12:51.529298+00:00Z,poc-tx
TX-004670,ACC_000715,ACC_000556,3490971,IDR,IDR,2025-09-16T11:04:57.529334+00:00Z,poc-tx
TX-004671,ACC_000118,ACC_000168,2597273,IDR,USD,2025-09-14T11:02:08.529347+00:00Z,poc-tx
TX-004672,ACC_000101,ACC_000969,135592,SGD,SGD,2025-09-13T06:57:34.529358+00:00Z,poc-tx
TX-004673,ACC_000507,ACC_000016,154664,USD,SGD,2025-09-12T02:40:16.529382+00:00Z,poc-tx
TX-004674,ACC_000258,ACC_000124,134514,USD,USD,2025-09-10T06:55:32.529398+00:00Z,poc-tx
TX-004675,ACC_000280,ACC_000136,101818,SGD,SGD,2025-09-11T11:06:16.529414+00:00Z,poc-tx
TX-004676,ACC_000827,ACC_000219,3331387,IDR,SGD,2025-09-15T11:15:03.529449+00:00Z,poc-tx
TX-004677,ACC_000582,ACC_000488,16816,SGD,SGD,2025-09-15T16:24:52.529475+00:00Z,poc-tx
TX-004678,ACC_000097,ACC_000098,100808,SGD,IDR,2025-09-10T10:32:30.529486+00:00Z,poc-tx
TX-004679,ACC_000587,ACC_000632,1684256,IDR,IDR,2025-09-10T19:08:21.529512+00:00Z,poc-tx
TX-004680,ACC_000618,ACC_000925,2546615,IDR,SGD,2025-09-11T13:09:27.529539+00:00Z,poc-tx
TX-004681,ACC_000266,ACC_000864,8984,SGD,SGD,2025-09-11T19:10:10.529555+00:00Z,poc-tx
TX-004682,ACC_000122,ACC_000551,3648701,IDR,IDR,2025-09-13T06:04:51.529566+00:00Z,poc-tx
TX-004683,ACC_000191,ACC_000663,506371,IDR,IDR,2025-09-13T23:44:47.529580+00:00Z,poc-tx
TX-004684,ACC_000224,ACC_000281,18472,SGD,SGD,2025-09-11T16:46:23.529594+00:00Z,poc-tx
TX-004685,ACC_000255,ACC_000222,3013682,IDR,USD,2025-09-13T20:43:07.529610+00:00Z,poc-tx
TX-004686,ACC_000790,ACC_000487,15285,USD,USD,2025-09-09T13:03:45.529643+00:00Z,poc-tx
TX-004687,ACC_000560,ACC_000300,106617,USD,USD,2025-09-10T10:21:39.529668+00:00Z,poc-tx
TX-004688,ACC_000832,ACC_000208,4527870,IDR,IDR,2025-09-12T19:06:46.529702+00:00Z,poc-tx
TX-004689,ACC_000666,ACC_000276,40306,USD,USD,2025-09-14T20:27:54.529730+00:00Z,poc-tx
TX-004690,ACC_000275,ACC_000783,4320523,IDR,IDR,2025-09-11T23:52:44.529746+00:00Z,poc-tx
TX-004691,ACC_000635,ACC_000772,58461,USD,SGD,2025-09-09T17:24:45.529774+00:00Z,poc-tx
TX-004692,ACC_000878,ACC_000920,3068874,IDR,IDR,2025-09-10T21:57:36.529819+00:00Z,poc-tx
TX-004693,ACC_000655,ACC_000025,139871,USD,USD,2025-09-12T20:18:10.529848+00:00Z,poc-tx
TX-004694,ACC_000747,ACC_000019,17358,SGD,USD,2025-09-13T04:35:25.529879+00:00Z,poc-tx
TX-004695,ACC_000923,ACC_000990,40000,USD,USD,2025-09-10T14:47:03.529916+00:00Z,poc-tx
TX-004696,ACC_000052,ACC_000582,69937,SGD,SGD,2025-09-14T12:34:35.529924+00:00Z,poc-tx
TX-004697,ACC_000406,ACC_000143,77569,USD,USD,2025-09-13T16:05:07.529945+00:00Z,poc-tx
TX-004698,ACC_000070,ACC_000347,155430,USD,USD,2025-09-15T11:27:12.529954+00:00Z,poc-tx
TX-004699,ACC_000361,ACC_000474,129928,SGD,SGD,2025-09-13T20:08:34.529973+00:00Z,poc-tx
TX-004700,ACC_000359,ACC_000336,145035,SGD,SGD,2025-09-11T21:43:23.529992+00:00Z,poc-tx
