id,currency,amount,source_account,destination_account
PAY-003402,USD,177.34,ACC_SRC_4553,ACC_DST_0249
PAY-003403,IDR,484.17,ACC_SRC_7686,ACC_DST_8523
PAY-003404,EUR,914.95,ACC_SRC_3080,ACC_DST_3774
PAY-003405,USD,120.64,ACC_SRC_3131,ACC_DST_0263
PAY-003406,IDR,327.35,ACC_SRC_4494,ACC_DST_2353
PAY-003407,SGD,124.24,ACC_SRC_8032,ACC_DST_4657
PAY-003408,EUR,992.15,ACC_SRC_7600,ACC_DST_6044
PAY-003409,USD,588.41,ACC_SRC_5118,ACC_DST_7742
PAY-003410,IDR,207.18,ACC_SRC_9391,ACC_DST_7645
PAY-003411,SGD,655.68,ACC_SRC_8067,ACC_DST_7763
PAY-003412,EUR,997.78,ACC_SRC_0462,ACC_DST_9336
PAY-003413,USD,368.83,ACC_SRC_4853,ACC_DST_5751
PAY-003414,USD,393.22,ACC_SRC_0357,ACC_DST_3945
PAY-003415,EUR,803.33,ACC_SRC_7048,ACC_DST_5550
PAY-003416,IDR,105.12,ACC_SRC_9973,ACC_DST_1950
PAY-003417,IDR,491.55,ACC_SRC_5941,ACC_DST_3081
PAY-003418,IDR,66.31,ACC_SRC_4925,ACC_DST_6222
PAY-003419,USD,268.57,ACC_SRC_6758,ACC_DST_6576
PAY-003420,SGD,661.24,ACC_SRC_8354,ACC_DST_3425
PAY-003421,IDR,624.47,ACC_SRC_3270,ACC_DST_1405
PAY-003422,USD,956.13,ACC_SRC_0925,ACC_DST_0006
PAY-003423,IDR,788.63,ACC_SRC_2948,ACC_DST_9011
PAY-003424,SGD,437.85,ACC_SRC_8610,ACC_DST_6851
PAY-003425,USD,30.54,ACC_SRC_3855,ACC_DST_5243
PAY-003426,SGD,745.53,ACC_SRC_8837,ACC_DST_1270
PAY-003427,USD,657.69,ACC_SRC_6177,ACC_DST_6585
PAY-003428,IDR,512.93,ACC_SRC_8137,ACC_DST_7632
PAY-003429,SGD,223.20,ACC_SRC_3656,ACC_DST_8091
PAY-003430,USD,15.41,ACC_SRC_7592,ACC_DST_8154
PAY-003431,USD,937.15,ACC_SRC_6812,ACC_DST_8778
PAY-003432,IDR,721.36,ACC_SRC_7479,ACC_DST_5164
PAY-003433,USD,647.92,ACC_SRC_5825,ACC_DST_4516
PAY-003434,USD,155.18,ACC_SRC_2401,ACC_DST_1114
PAY-003435,EUR,351.62,ACC_SRC_2704,ACC_DST_5323
PAY-003436,IDR,578.42,ACC_SRC_9393,ACC_DST_5169
PAY-003437,IDR,15.56,ACC_SRC_5621,ACC_DST_3630
PAY-003438,EUR,359.39,ACC_SRC_6902,ACC_DST_9510
PAY-003439,SGD,159.75,ACC_SRC_2489,ACC_DST_8332
PAY-003440,SGD,799.32,ACC_SRC_8233,ACC_DST_2936
PAY-003441,SGD,658.89,ACC_SRC_4171,ACC_DST_7164
PAY-003442,USD,859.86,ACC_SRC_5467,ACC_DST_9107
PAY-003443,IDR,579.94,ACC_SRC_6803,ACC_DST_4760
PAY-003444,IDR,310.55,ACC_SRC_2826,ACC_DST_1379
PAY-003445,IDR,45.97,ACC_SRC_1843,ACC_DST_2016
PAY-003446,USD,824.03,ACC_SRC_6182,ACC_DST_0551
PAY-003447,EUR,852.46,ACC_SRC_6590,ACC_DST_5423
PAY-003448,EUR,826.54,ACC_SRC_3006,ACC_DST_0871
PAY-003449,EUR,464.12,ACC_SRC_7406,ACC_DST_4913
PAY-003450,SGD,719.03,ACC_SRC_4080,ACC_DST_4379
PAY-003451,USD,841.81,ACC_SRC_5796,ACC_DST_1932
PAY-003452,IDR,278.46,ACC_SRC_5364,ACC_DST_8736
PAY-003453,EUR,350.49,ACC_SRC_2774,ACC_DST_3047
PAY-003454,IDR,176.58,ACC_SRC_9013,ACC_DST_5587
PAY-003455,USD,427.04,ACC_SRC_3118,ACC_DST_2239
PAY-003456,USD,668.13,ACC_SRC_0608,ACC_DST_9039
PAY-003457,IDR,466.35,ACC_SRC_9838,ACC_DST_0300
PAY-003458,IDR,269.53,ACC_SRC_2828,ACC_DST_1704
PAY-003459,SGD,1009.04,ACC_SRC_4597,ACC_DST_7274
PAY-003460,SGD,76.37,ACC_SRC_9024,ACC_DST_7000
PAY-003461,EUR,899.43,ACC_SRC_7061,ACC_DST_6591
PAY-003462,EUR,961.55,ACC_SRC_3099,ACC_DST_0911
PAY-003463,SGD,405.74,ACC_SRC_7043,ACC_DST_0276
PAY-003464,USD,608.12,ACC_SRC_3398,ACC_DST_9340
PAY-003465,SGD,846.92,ACC_SRC_9481,ACC_DST_8555
PAY-003466,IDR,835.16,ACC_SRC_1884,ACC_DST_5740
PAY-003467,SGD,359.06,ACC_SRC_7278,ACC_DST_8098
PAY-003468,SGD,85.37,ACC_SRC_9629,ACC_DST_2306
PAY-003469,USD,741.03,ACC_SRC_0424,ACC_DST_0955
PAY-003470,USD,639.17,ACC_SRC_0024,ACC_DST_8123
PAY-003471,SGD,680.88,ACC_SRC_3851,ACC_DST_8208
PAY-003472,SGD,921.26,ACC_SRC_6815,ACC_DST_4005
PAY-003473,SGD,87.11,ACC_SRC_7741,ACC_DST_7686
PAY-003474,SGD,991.49,ACC_SRC_7065,ACC_DST_7159
PAY-003475,USD,333.12,ACC_SRC_7257,ACC_DST_2778
PAY-003476,EUR,88.76,ACC_SRC_1022,ACC_DST_6041
PAY-003477,IDR,441.05,ACC_SRC_8409,ACC_DST_9885
PAY-003478,USD,630.90,ACC_SRC_1491,ACC_DST_3003
PAY-003479,EUR,849.14,ACC_SRC_0043,ACC_DST_9470
PAY-003480,SGD,493.91,ACC_SRC_5300,ACC_DST_4331
PAY-003481,USD,731.89,ACC_SRC_5719,ACC_DST_3889
PAY-003482,EUR,706.91,ACC_SRC_1777,ACC_DST_0278
PAY-003483,SGD,900.33,ACC_SRC_0754,ACC_DST_5087
PAY-003484,SGD,177.79,ACC_SRC_5489,ACC_DST_7184
PAY-003485,IDR,738.54,ACC_SRC_2505,ACC_DST_7231
PAY-003486,SGD,886.07,ACC_SRC_2006,ACC_DST_9340
PAY-003487,EUR,19.60,ACC_SRC_2590,ACC_DST_6540
PAY-003488,EUR,966.40,ACC_SRC_8293,ACC_DST_9657
PAY-003489,IDR,801.67,ACC_SRC_7962,ACC_DST_4311
PAY-003490,EUR,709.68,ACC_SRC_3139,ACC_DST_9642
PAY-003491,EUR,515.80,ACC_SRC_1085,ACC_DST_2941
PAY-003492,IDR,478.22,ACC_SRC_1735,ACC_DST_0636
PAY-003493,SGD,350.55,ACC_SRC_5958,ACC_DST_9999
PAY-003494,USD,299.70,ACC_SRC_0149,ACC_DST_8162
PAY-003495,IDR,833.34,ACC_SRC_3810,ACC_DST_0188
PAY-003496,USD,54.03,ACC_SRC_3474,ACC_DST_0627
PAY-003497,EUR,866.94,ACC_SRC_3116,ACC_DST_8597
PAY-003498,IDR,766.68,ACC_SRC_7267,ACC_DST_0187
PAY-003499,EUR,424.27,ACC_SRC_0034,ACC_DST_0563
PAY-003500,SGD,469.57,ACC_SRC_9875,ACC_DST_8711
PAY-003501,IDR,305.33,ACC_SRC_7450,ACC_DST_8542
PAY-003502,IDR,941.80,ACC_SRC_6138,ACC_DST_6330
PAY-003503,USD,992.08,ACC_SRC_3588,ACC_DST_5089
PAY-003504,SGD,474.96,ACC_SRC_3455,ACC_DST_9376
PAY-003505,IDR,795.10,ACC_SRC_3796,ACC_DST_3347
PAY-003506,USD,685.37,ACC_SRC_7967,ACC_DST_0755
PAY-003507,USD,836.74,ACC_SRC_7428,ACC_DST_2073
PAY-003508,IDR,445.97,ACC_SRC_9761,ACC_DST_3298
PAY-003509,SGD,438.69,ACC_SRC_8497,ACC_DST_9495
PAY-003510,USD,913.23,ACC_SRC_4269,ACC_DST_4614
PAY-003511,IDR,552.35,ACC_SRC_6714,ACC_DST_5677
PAY-003512,EUR,998.89,ACC_SRC_6920,ACC_DST_1956
PAY-003513,USD,458.17,ACC_SRC_4905,ACC_DST_7878
PAY-003514,USD,892.84,ACC_SRC_3866,ACC_DST_1487
PAY-003515,SGD,804.31,ACC_SRC_9331,ACC_DST_9801
PAY-003516,SGD,33.28,ACC_SRC_5414,ACC_DST_7641
PAY-003517,EUR,732.22,ACC_SRC_8723,ACC_DST_4684
PAY-003518,EUR,465.67,ACC_SRC_0949,ACC_DST_0021
PAY-003519,SGD,576.06,ACC_SRC_7978,ACC_DST_2912
PAY-003520,SGD,56.33,ACC_SRC_7563,ACC_DST_9263
PAY-003521,EUR,892.25,ACC_SRC_1482,ACC_DST_9670
PAY-003522,USD,293.14,ACC_SRC_4587,ACC_DST_1554
PAY-003523,IDR,554.29,ACC_SRC_6942,ACC_DST_6350
PAY-003524,EUR,154.60,ACC_SRC_0842,ACC_DST_9772
PAY-003525,IDR,658.10,ACC_SRC_2253,ACC_DST_1336
PAY-003526,EUR,302.51,ACC_SRC_0523,ACC_DST_4568
PAY-003527,SGD,936.61,ACC_SRC_6491,ACC_DST_0940
PAY-003528,USD,48.15,ACC_SRC_1905,ACC_DST_4346
PAY-003529,SGD,661.36,ACC_SRC_9198,ACC_DST_3575
PAY-003530,USD,574.97,ACC_SRC_2522,ACC_DST_5896
PAY-003531,EUR,633.27,ACC_SRC_5231,ACC_DST_3289
PAY-003532,SGD,456.59,ACC_SRC_4521,ACC_DST_6439
PAY-003533,USD,1009.18,ACC_SRC_9263,ACC_DST_0616
PAY-003534,SGD,713.03,ACC_SRC_0187,ACC_DST_2885
PAY-003535,SGD,688.84,ACC_SRC_2499,ACC_DST_3231
PAY-003536,IDR,704.85,ACC_SRC_0363,ACC_DST_6590
PAY-003537,IDR,160.45,ACC_SRC_6904,ACC_DST_4423
PAY-003538,USD,514.78,ACC_SRC_3740,ACC_DST_1636
PAY-003539,SGD,410.35,ACC_SRC_7806,ACC_DST_0405
PAY-003540,IDR,696.59,ACC_SRC_8144,ACC_DST_6927
PAY-003541,SGD,230.11,ACC_SRC_4595,ACC_DST_0544
PAY-003542,USD,684.51,ACC_SRC_4964,ACC_DST_9299
PAY-003543,IDR,113.46,ACC_SRC_1417,ACC_DST_7119
PAY-003544,IDR,632.00,ACC_SRC_0896,ACC_DST_4831
PAY-003545,EUR,609.24,ACC_SRC_3664,ACC_DST_1974
PAY-003546,EUR,579.88,ACC_SRC_7326,ACC_DST_2388
PAY-003547,IDR,237.77,ACC_SRC_3714,ACC_DST_9437
PAY-003548,EUR,975.54,ACC_SRC_1051,ACC_DST_3450
PAY-003549,EUR,757.77,ACC_SRC_7908,ACC_DST_1259
PAY-003550,USD,194.00,ACC_SRC_9716,ACC_DST_7209
PAY-003551,SGD,95.93,ACC_SRC_7532,ACC_DST_2265
PAY-003552,EUR,38.87,ACC_SRC_7862,ACC_DST_4155
PAY-003553,IDR,513.87,ACC_SRC_3493,ACC_DST_7486
PAY-003554,USD,282.73,ACC_SRC_1253,ACC_DST_9083
PAY-003555,EUR,380.39,ACC_SRC_4602,ACC_DST_9929
PAY-003556,IDR,789.70,ACC_SRC_7384,ACC_DST_0058
PAY-003557,USD,451.17,ACC_SRC_6856,ACC_DST_3564
PAY-003558,IDR,290.56,ACC_SRC_2872,ACC_DST_2501
PAY-003559,SGD,434.99,ACC_SRC_4906,ACC_DST_9092
PAY-003560,EUR,240.62,ACC_SRC_2796,ACC_DST_4691
PAY-003561,SGD,773.29,ACC_SRC_0312,ACC_DST_9939
PAY-003562,SGD,763.21,ACC_SRC_4566,ACC_DST_7512
PAY-003563,USD,822.86,ACC_SRC_6181,ACC_DST_3022
PAY-003564,USD,938.02,ACC_SRC_7954,ACC_DST_7923
PAY-003565,SGD,231.92,ACC_SRC_0660,ACC_DST_7813
PAY-003566,EUR,24.55,ACC_SRC_7836,ACC_DST_3819
PAY-003567,IDR,42.90,ACC_SRC_8677,ACC_DST_5612
PAY-003568,EUR,142.30,ACC_SRC_8626,ACC_DST_0908
PAY-003569,SGD,127.66,ACC_SRC_2796,ACC_DST_1948
PAY-003570,USD,671.46,ACC_SRC_7618,ACC_DST_4939
PAY-003571,EUR,204.10,ACC_SRC_9184,ACC_DST_1395
PAY-003572,EUR,17.31,ACC_SRC_6221,ACC_DST_4297
PAY-003573,USD,539.02,ACC_SRC_8767,ACC_DST_8641
PAY-003574,IDR,869.40,ACC_SRC_1374,ACC_DST_5768
PAY-003575,SGD,759.88,ACC_SRC_8938,ACC_DST_6946
PAY-003576,SGD,761.98,ACC_SRC_2652,ACC_DST_5949
PAY-003577,EUR,665.00,ACC_SRC_4017,ACC_DST_8936
PAY-003578,IDR,449.53,ACC_SRC_3938,ACC_DST_0369
PAY-003579,EUR,969.71,ACC_SRC_8308,ACC_DST_6164
PAY-003580,IDR,298.30,ACC_SRC_9392,ACC_DST_6518
PAY-003581,EUR,593.39,ACC_SRC_2564,ACC_DST_5945
PAY-003582,SGD,958.49,ACC_SRC_3558,ACC_DST_0414
PAY-003583,SGD,1001.04,ACC_SRC_3075,ACC_DST_0572
PAY-003584,IDR,219.14,ACC_SRC_1351,ACC_DST_0403
PAY-003585,SGD,982.05,ACC_SRC_2573,ACC_DST_5703
PAY-003586,EUR,468.70,ACC_SRC_3195,ACC_DST_3881
PAY-003587,IDR,655.15,ACC_SRC_5655,ACC_DST_2844
PAY-003588,IDR,123.40,ACC_SRC_8062,ACC_DST_6925
PAY-003589,EUR,423.98,ACC_SRC_9991,ACC_DST_0122
PAY-003590,EUR,387.03,ACC_SRC_6621,ACC_DST_6405
PAY-003591,SGD,203.61,ACC_SRC_5258,ACC_DST_7188
PAY-003592,SGD,646.07,ACC_SRC_5221,ACC_DST_9484
PAY-003593,IDR,281.56,ACC_SRC_1776,ACC_DST_3097
PAY-003594,EUR,479.13,ACC_SRC_1288,ACC_DST_4976
PAY-003595,USD,784.25,ACC_SRC_0551,ACC_DST_7213
PAY-003596,EUR,180.97,ACC_SRC_1787,ACC_DST_7426
PAY-003597,SGD,384.36,ACC_SRC_3096,ACC_DST_6766
PAY-003598,SGD,653.93,ACC_SRC_3329,ACC_DST_5802
PAY-003599,IDR,130.47,ACC_SRC_6921,ACC_DST_0510
PAY-003600,USD,582.36,ACC_SRC_9061,ACC_DST_8929
PAY-003601,USD,780.36,ACC_SRC_6543,ACC_DST_0021
PAY-003602,EUR,785.24,ACC_SRC_5479,ACC_DST_5875
PAY-003603,EUR,127.73,ACC_SRC_6682,ACC_DST_1644
PAY-003604,USD,439.20,ACC_SRC_7403,ACC_DST_5483
PAY-003605,IDR,860.26,ACC_SRC_1884,ACC_DST_1137
PAY-003606,EUR,317.15,ACC_SRC_4356,ACC_DST_2704
PAY-003607,SGD,57.78,ACC_SRC_0755,ACC_DST_9647
PAY-003608,USD,426.26,ACC_SRC_8125,ACC_DST_0834
PAY-003609,SGD,59.17,ACC_SRC_8157,ACC_DST_5981
PAY-003610,USD,964.25,ACC_SRC_7819,ACC_DST_0082
PAY-003611,USD,278.10,ACC_SRC_0335,ACC_DST_2983
PAY-003612,IDR,907.36,ACC_SRC_6665,ACC_DST_5875
PAY-003613,IDR,961.04,ACC_SRC_5452,ACC_DST_4555
PAY-003614,SGD,848.22,ACC_SRC_8234,ACC_DST_8420
PAY-003615,IDR,309.88,ACC_SRC_9143,ACC_DST_2047
PAY-003616,SGD,640.75,ACC_SRC_2898,ACC_DST_2066
PAY-003617,IDR,1002.78,ACC_SRC_0046,ACC_DST_5721
PAY-003618,SGD,653.32,ACC_SRC_2681,ACC_DST_5467
PAY-003619,USD,280.61,ACC_SRC_0598,ACC_DST_3147
PAY-003620,IDR,688.17,ACC_SRC_9664,ACC_DST_2126
PAY-003621,SGD,871.20,ACC_SRC_4981,ACC_DST_2233
PAY-003622,USD,725.49,ACC_SRC_0288,ACC_DST_2251
PAY-003623,SGD,442.17,ACC_SRC_4041,ACC_DST_3320
PAY-003624,USD,920.88,ACC_SRC_0205,ACC_DST_0695
PAY-003625,SGD,721.86,ACC_SRC_6259,ACC_DST_8558
PAY-003626,IDR,566.58,ACC_SRC_0149,ACC_DST_6437
PAY-003627,SGD,49.68,ACC_SRC_9117,ACC_DST_8242
PAY-003628,IDR,381.48,ACC_SRC_3451,ACC_DST_2870
PAY-003629,IDR,462.19,ACC_SRC_1929,ACC_DST_0668
PAY-003630,USD,599.35,ACC_SRC_2088,ACC_DST_2362
PAY-003631,USD,902.78,ACC_SRC_5323,ACC_DST_0155
PAY-003632,USD,785.15,ACC_SRC_1477,ACC_DST_6851
PAY-003633,IDR,462.38,ACC_SRC_4009,ACC_DST_0504
PAY-003634,EUR,476.66,ACC_SRC_6913,ACC_DST_7431
PAY-003635,SGD,775.82,ACC_SRC_2700,ACC_DST_5127
PAY-003636,SGD,279.63,ACC_SRC_5812,ACC_DST_2343
PAY-003637,EUR,402.69,ACC_SRC_2441,ACC_DST_4055
PAY-003638,USD,503.49,ACC_SRC_4839,ACC_DST_9413
PAY-003639,SGD,505.00,ACC_SRC_9843,ACC_DST_2303
PAY-003640,USD,621.25,ACC_SRC_5582,ACC_DST_1662
PAY-003641,IDR,413.47,ACC_SRC_4947,ACC_DST_7263
PAY-003642,EUR,431.78,ACC_SRC_0228,ACC_DST_3329
PAY-003643,IDR,38.22,ACC_SRC_1517,ACC_DST_8747
PAY-003644,SGD,259.95,ACC_SRC_8612,ACC_DST_9578
PAY-003645,EUR,218.60,ACC_SRC_3345,ACC_DST_7358
PAY-003646,IDR,143.00,ACC_SRC_3408,ACC_DST_1723
PAY-003647,USD,275.54,ACC_SRC_0439,ACC_DST_4993
PAY-003648,EUR,616.60,ACC_SRC_1587,ACC_DST_8307
PAY-003649,EUR,848.33,ACC_SRC_0726,ACC_DST_8841
PAY-003650,USD,498.31,ACC_SRC_1500,ACC_DST_4122
PAY-003651,IDR,829.37,ACC_SRC_5642,ACC_DST_1729
PAY-003652,USD,131.59,ACC_SRC_3213,ACC_DST_4268
PAY-003653,SGD,526.17,ACC_SRC_2708,ACC_DST_6795
PAY-003654,EUR,212.38,ACC_SRC_6100,ACC_DST_3388
PAY-003655,IDR,122.67,ACC_SRC_6644,ACC_DST_6873
PAY-003656,EUR,701.37,ACC_SRC_4732,ACC_DST_9076
PAY-003657,EUR,685.16,ACC_SRC_7567,ACC_DST_9651
PAY-003658,SGD,830.53,ACC_SRC_2285,ACC_DST_2250
PAY-003659,USD,849.87,ACC_SRC_9124,ACC_DST_4624
PAY-003660,SGD,974.07,ACC_SRC_8688,ACC_DST_4711
PAY-003661,EUR,88.50,ACC_SRC_4324,ACC_DST_8185
PAY-003662,IDR,653.70,ACC_SRC_9101,ACC_DST_5361
PAY-003663,USD,448.49,ACC_SRC_4455,ACC_DST_0670
PAY-003664,USD,770.64,ACC_SRC_5272,ACC_DST_6611
PAY-003665,EUR,192.55,ACC_SRC_3248,ACC_DST_6816
PAY-003666,EUR,983.26,ACC_SRC_0550,ACC_DST_1596
PAY-003667,SGD,673.75,ACC_SRC_9927,ACC_DST_3943
PAY-003668,IDR,867.63,ACC_SRC_1733,ACC_DST_1048
PAY-003669,SGD,117.67,ACC_SRC_4940,ACC_DST_0263
PAY-003670,SGD,476.18,ACC_SRC_4007,ACC_DST_7977
PAY-003671,SGD,758.35,ACC_SRC_1271,ACC_DST_6292
PAY-003672,IDR,650.28,ACC_SRC_9081,ACC_DST_6002
PAY-003673,EUR,368.56,ACC_SRC_9994,ACC_DST_0160
PAY-003674,USD,582.78,ACC_SRC_4940,ACC_DST_8917
PAY-003675,SGD,515.99,ACC_SRC_3139,ACC_DST_1558
PAY-003676,USD,718.50,ACC_SRC_2454,ACC_DST_8783
PAY-003677,SGD,800.31,ACC_SRC_1153,ACC_DST_0824
PAY-003678,IDR,920.57,ACC_SRC_5249,ACC_DST_3442
PAY-003679,IDR,494.35,ACC_SRC_5274,ACC_DST_0823
PAY-003680,EUR,202.93,ACC_SRC_5784,ACC_DST_7488
PAY-003681,USD,637.17,ACC_SRC_7737,ACC_DST_1981
PAY-003682,SGD,162.51,ACC_SRC_5122,ACC_DST_5418
PAY-003683,SGD,251.96,ACC_SRC_4686,ACC_DST_0229
PAY-003684,USD,709.30,ACC_SRC_8486,ACC_DST_3043
PAY-003685,USD,276.11,ACC_SRC_9385,ACC_DST_3600
PAY-003686,IDR,731.80,ACC_SRC_0326,ACC_DST_5244
PAY-003687,USD,182.36,ACC_SRC_6476,ACC_DST_2348
PAY-003688,IDR,768.81,ACC_SRC_5663,ACC_DST_0861
PAY-003689,EUR,109.20,ACC_SRC_7665,ACC_DST_9354
PAY-003690,SGD,402.69,ACC_SRC_4433,ACC_DST_3958
PAY-003691,EUR,549.45,ACC_SRC_9311,ACC_DST_6115
PAY-003692,SGD,919.69,ACC_SRC_5636,ACC_DST_3831
PAY-003693,USD,487.86,ACC_SRC_5661,ACC_DST_4112
PAY-003694,IDR,469.36,ACC_SRC_7630,ACC_DST_9886
PAY-003695,IDR,794.18,ACC_SRC_8862,ACC_DST_5179
PAY-003696,EUR,579.35,ACC_SRC_5266,ACC_DST_4199
PAY-003697,EUR,963.10,ACC_SRC_3242,ACC_DST_8056
PAY-003698,EUR,833.37,ACC_SRC_9602,ACC_DST_0089
PAY-003699,IDR,954.12,ACC_SRC_5129,ACC_DST_3971
PAY-003700,IDR,322.71,ACC_SRC_2539,ACC_DST_4413
PAY-003701,SGD,280.41,ACC_SRC_2241,ACC_DST_3214
PAY-003702,SGD,544.05,ACC_SRC_8258,ACC_DST_6528
PAY-003703,EUR,149.97,ACC_SRC_0641,ACC_DST_2144
PAY-003704,IDR,346.39,ACC_SRC_1728,ACC_DST_2278
PAY-003705,SGD,574.61,ACC_SRC_2930,ACC_DST_8862
PAY-003706,EUR,293.94,ACC_SRC_6649,ACC_DST_3542
PAY-003707,EUR,379.24,ACC_SRC_2747,ACC_DST_5385
PAY-003708,EUR,211.90,ACC_SRC_5959,ACC_DST_6607
PAY-003709,EUR,797.94,ACC_SRC_8131,ACC_DST_9861
PAY-003710,IDR,117.52,ACC_SRC_5690,ACC_DST_4714
PAY-003711,IDR,245.74,ACC_SRC_8520,ACC_DST_4576
PAY-003712,IDR,814.25,ACC_SRC_9773,ACC_DST_1470
PAY-003713,EUR,49.34,ACC_SRC_2302,ACC_DST_9067
PAY-003714,EUR,549.87,ACC_SRC_1107,ACC_DST_9056
PAY-003715,USD,519.55,ACC_SRC_1784,ACC_DST_7875
PAY-003716,EUR,754.98,ACC_SRC_8774,ACC_DST_6850
PAY-003717,USD,249.96,ACC_SRC_0385,ACC_DST_9997
PAY-003718,USD,937.60,ACC_SRC_4389,ACC_DST_2769
PAY-003719,EUR,975.26,ACC_SRC_6062,ACC_DST_1374
PAY-003720,IDR,573.33,ACC_SRC_1717,ACC_DST_6151
PAY-003721,SGD,949.07,ACC_SRC_4736,ACC_DST_1916
PAY-003722,SGD,286.57,ACC_SRC_4802,ACC_DST_6327
PAY-003723,EUR,286.85,ACC_SRC_4336,ACC_DST_4252
PAY-003724,SGD,833.41,ACC_SRC_0354,ACC_DST_4984
PAY-003725,USD,797.49,ACC_SRC_8480,ACC_DST_7617
PAY-003726,SGD,229.16,ACC_SRC_6251,ACC_DST_4275
PAY-003727,SGD,766.33,ACC_SRC_8761,ACC_DST_2471
PAY-003728,USD,820.61,ACC_SRC_5341,ACC_DST_5091
PAY-003729,USD,767.56,ACC_SRC_7535,ACC_DST_7770
PAY-003730,EUR,560.59,ACC_SRC_5974,ACC_DST_7701
PAY-003731,USD,655.79,ACC_SRC_8820,ACC_DST_5480
PAY-003732,EUR,59.16,ACC_SRC_4350,ACC_DST_4727
PAY-003733,IDR,448.56,ACC_SRC_8621,ACC_DST_0198
PAY-003734,IDR,474.01,ACC_SRC_9383,ACC_DST_4613
PAY-003735,EUR,758.33,ACC_SRC_5174,ACC_DST_0861
PAY-003736,IDR,597.49,ACC_SRC_4935,ACC_DST_0719
PAY-003737,SGD,484.84,ACC_SRC_7462,ACC_DST_2312
PAY-003738,USD,952.33,ACC_SRC_3474,ACC_DST_3361
PAY-003739,USD,744.88,ACC_SRC_5830,ACC_DST_7520
PAY-003740,USD,441.82,ACC_SRC_5442,ACC_DST_8772
PAY-003741,SGD,186.24,ACC_SRC_4470,ACC_DST_6158
PAY-003742,SGD,174.16,ACC_SRC_1800,ACC_DST_9327
PAY-003743,USD,669.52,ACC_SRC_1185,ACC_DST_6418
PAY-003744,USD,122.97,ACC_SRC_3747,ACC_DST_2556
PAY-003745,USD,501.32,ACC_SRC_0377,ACC_DST_8841
PAY-003746,USD,984.53,ACC_SRC_7208,ACC_DST_1190
PAY-003747,USD,93.51,ACC_SRC_2824,ACC_DST_9834
PAY-003748,EUR,811.49,ACC_SRC_4373,ACC_DST_3555
PAY-003749,IDR,980.99,ACC_SRC_6070,ACC_DST_6488
PAY-003750,USD,73.79,ACC_SRC_7018,ACC_DST_0392
PAY-003751,USD,369.70,ACC_SRC_9551,ACC_DST_7450
PAY-003752,IDR,573.47,ACC_SRC_7633,ACC_DST_5170
PAY-003753,EUR,546.23,ACC_SRC_0638,ACC_DST_1676
PAY-003754,EUR,940.83,ACC_SRC_3609,ACC_DST_5334
PAY-003755,EUR,197.43,ACC_SRC_6795,ACC_DST_7429
PAY-003756,SGD,919.32,ACC_SRC_4459,ACC_DST_8529
PAY-003757,IDR,185.11,ACC_SRC_6204,ACC_DST_8472
PAY-003758,USD,829.90,ACC_SRC_8873,ACC_DST_5135
PAY-003759,USD,672.05,ACC_SRC_6252,ACC_DST_6380
PAY-003760,IDR,518.04,ACC_SRC_1939,ACC_DST_4311
PAY-003761,IDR,170.34,ACC_SRC_7515,ACC_DST_7370
PAY-003762,IDR,402.59,ACC_SRC_2861,ACC_DST_0398
PAY-003763,IDR,117.25,ACC_SRC_7279,ACC_DST_3903
PAY-003764,IDR,692.85,ACC_SRC_6577,ACC_DST_5371
PAY-003765,USD,940.19,ACC_SRC_4498,ACC_DST_5584
PAY-003766,EUR,349.83,ACC_SRC_4270,ACC_DST_3411
PAY-003767,SGD,962.89,ACC_SRC_3250,ACC_DST_2960
PAY-003768,IDR,33.90,ACC_SRC_0850,ACC_DST_1188
PAY-003769,SGD,889.57,ACC_SRC_2659,ACC_DST_9787
PAY-003770,EUR,60.26,ACC_SRC_9995,ACC_DST_0910
PAY-003771,IDR,56.80,ACC_SRC_9630,ACC_DST_2903
PAY-003772,IDR,963.86,ACC_SRC_4239,ACC_DST_9890
PAY-003773,USD,345.23,ACC_SRC_7106,ACC_DST_5358
PAY-003774,EUR,405.95,ACC_SRC_9162,ACC_DST_5448
PAY-003775,IDR,120.82,ACC_SRC_5293,ACC_DST_9355
PAY-003776,SGD,294.00,ACC_SRC_3084,ACC_DST_2898
PAY-003777,USD,968.68,ACC_SRC_2656,ACC_DST_3241
PAY-003778,USD,553.83,ACC_SRC_4821,ACC_DST_8568
PAY-003779,SGD,927.64,ACC_SRC_8223,ACC_DST_1974
PAY-003780,SGD,238.91,ACC_SRC_2069,ACC_DST_6051
PAY-003781,SGD,540.12,ACC_SRC_9501,ACC_DST_0826
PAY-003782,IDR,924.07,ACC_SRC_9138,ACC_DST_2244
PAY-003783,USD,601.56,ACC_SRC_5125,ACC_DST_9516
PAY-003784,USD,273.87,ACC_SRC_9589,ACC_DST_5099
PAY-003785,USD,853.62,ACC_SRC_5296,ACC_DST_8845
PAY-003786,SGD,414.13,ACC_SRC_7808,ACC_DST_3340
PAY-003787,SGD,369.94,ACC_SRC_7346,ACC_DST_0313
PAY-003788,USD,693.77,ACC_SRC_4570,ACC_DST_6745
PAY-003789,EUR,56.10,ACC_SRC_9674,ACC_DST_4041
PAY-003790,SGD,535.74,ACC_SRC_6835,ACC_DST_2172
PAY-003791,USD,644.99,ACC_SRC_4329,ACC_DST_9341
PAY-003792,IDR,697.43,ACC_SRC_9875,ACC_DST_1243
